NOME;CPF;GRUPO;COTA;CONTRATO;VALOR DO CRÉDITO;DATA DA VENDA;PARCELAS PAGAS;SITUAÇÃO;VENDEDOR;CPF VENDEDOR;SEGMENTO;MODALIDADE;DATA CANCELAMENTO
CLIENTE TESTE 000;10000000019;1500;1;9000000;220.000,00;01/09/2026;0;INADIMPLENTE;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 001;10000000108;1501;2;9000001;150.000,00;02/09/2026;1;ATIVO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;
CLIENTE TESTE 002;10000000280;1502;3;9000002;80.000,00;03/09/2026;2;ATIVO;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 003;10000000361;1503;4;9000003;100.000,00;04/09/2026;3;INADIMPLENTE;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 004;10000000442;1504;5;9000004;100.000,00;05/09/2026;0;ATIVO;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 005;10000000523;1500;6;9000005;300.000,00;06/09/2026;1;CANCELADO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;15/09/2026
CLIENTE TESTE 006;10000000604;1501;7;9000006;100.000,00;07/09/2026;2;INADIMPLENTE;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 007;10000000795;1502;8;9000007;220.000,00;08/09/2026;3;ATIVO;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 008;10000000876;1503;9;9000008;300.000,00;09/09/2026;0;ATIVO;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 009;10000000957;1504;10;9000009;100.000,00;10/09/2026;1;CANCELADO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;15/09/2026
CLIENTE TESTE 010;10000001090;1500;11;9000010;300.000,00;11/09/2026;2;ATIVO;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 011;10000001171;1501;12;9000011;150.000,00;12/09/2026;3;ATIVO;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 012;10000001252;1502;13;9000012;100.000,00;13/09/2026;0;INADIMPLENTE;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 013;10000001333;1503;14;9000013;100.000,00;14/09/2026;1;CANCELADO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;15/09/2026
CLIENTE TESTE 014;10000001414;1504;15;9000014;80.000,00;15/09/2026;2;ATIVO;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 015;10000001503;1500;16;9000015;80.000,00;16/09/2026;3;INADIMPLENTE;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 016;10000001686;1501;17;9000016;100.000,00;17/09/2026;0;ATIVO;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
